0,1,2,3,4,5,6,7,8
,,,,Plan asset,,,,Plan asset
,,Fair value,,allocation %,,Fair value,,allocation %
,Quoted,,,,Quoted,,,
,in an active,,,,in an active,,,
USD m,market,Other,Total,,market,Other,Total,
Cash and cash equivalents,"1,205",0,"1,205",2,326,0,326,1
Equity securities,,,,,,,,
Domestic,0,24,24,0,0,0,0,0
Foreign,0,"2,132","2,132",4,0,0,0,0
Bonds,,,,,,,,
"Domestic, AAA to BBB–",100,0,100,0,0,0,0,0
"Foreign, AAA to BBB–",51,0,51,0,0,0,0,0
Real estate / property,,,,,,,,
Domestic,0,"6,195","6,195",11,0,"3,783","3,783",13
Foreign,0,"1,017","1,017",2,0,919,919,3
Investment funds,,,,,,,,
Equity,,,,,,,,
Domestic,"1,376",0,"1,376",3,743,0,743,2
Foreign,"8,317","2,196","10,513",19,"4,964","2,171","7,134",24
Bonds1,,,,,,,,
"Domestic, AAA to BBB–","7,952",0,"7,952",15,"3,760",0,"3,760",12
"Domestic, below BBB–",1,0,1,0,0,0,0,0
"Foreign, AAA to BBB–","13,497",0,"13,497",25,"6,031",0,"6,031",20
"Foreign, below BBB–","1,249",0,"1,249",2,"1,062",0,"1,062",4
Real estate,,,,,,,,
Domestic,"1,906",0,"1,906",4,0,0,0,0
Foreign,537,79,616,1,0,0,0,0
Other,"1,960","3,373","5,333",10,"1,540","3,547","5,086",17
Other investments,667,569,"1,236",2,624,651,"1,275",4
Total fair value of plan assets,"38,817","15,586","54,404",100,"19,049","11,071","30,119",100
,,,31.12.23,,,,31.12.22,
Total fair value of plan assets,,,"54,404",,,,"30,119",
"o
f
 
which:2",,,,,,,,
