0,1,2
,31.12.24,31.12.23
Total fair value of plan assets,"52,241","54,404"
"o
f
 
which: Investments in UBS instruments2",,
Bank accounts at UBS,926,666
UBS debt instruments,238,211
UBS shares,64,72
Securities lent to UBS3,956,827
"P
r
operty occupied by UBS",73,108
"Derivative financial instruments, counterparty UBS3","(
126)",534
,"1 The bond credit ratings are primarily based on S&P’s credit ratings. Ratings AAA to BBB– and below BBB– represent investment grade and non-investment grade ratings, respectively. In cases where credit ratings",
