0,1,2,3,4,5,6,7,8
,,Fair value,,"Plan asset
allocation %",,Fair value,,"Plan asset
allocation %"
,"Quoted
in an active",,,,"Quoted
in an active",,,
"USD m
Cash and cash equivalents","market
 911","Other
 0","Total
 911",2,"market
 1,205","Other
 0","Total
 1,205",2
"Equity securities
   Domestic",0,0,0,0,0,24,24,0
"Foreign
Bonds",0,"1,425","1,425",3,0,"2,132","2,132",4
"Domestic, AAA to BBB–
   Foreign, AAA to BBB–","156
 0","0
 0","156
 0","0
 0","100
 51","0
 0","100
 51","0
 0"
"Real estate / property
Domestic",0,"5,967","5,967",11,0,"6,195","6,195",11
"Foreign
Investment funds",0,"1,086","1,086",2,0,"1,017","1,017",2
"Equity    
Domestic","1,300",0,"1,300",2,"1,376",0,"1,376",3
"Foreign
Bonds1","8,520","2,072","10,592",20,"8,317","2,196","10,513",19
"Domestic, AAA to BBB–
Domestic, below BBB–","6,921
 9","0
 0","6,921
 9","13
 0","7,952
 1","0
 0","7,952
 1","15
 0"
"Foreign, AAA to BBB–
Foreign, below BBB–","12,886
 1,393","0
 0","12,886
 1,393","25
 3","13,497
 1,249","0
 0","13,497
 1,249","25
 2"
"Real estate
Domestic","1,938",0,"1,938",4,"1,906",0,"1,906",4
"Foreign
Other","451
 1,396","117
 3,383","568
 4,780","1
 9","537
 1,960","79
 3,373","616
 5,333","1
 10"
"Other investments
Total fair value of plan assets","475
 36,357","1,833
 15,884","2,308
 52,241","4
 100","667
 38,817","569
 15,586","1,236
 54,404","2
 100"
Total fair value of plan assets,,,"31.12.24
 52,241",,,,"31.12.23
 54,404",
"o
f
 
which: Investments in UBS instruments2",,,,,,,,
