0,1,2,3,4,5,6,7,8
Cash and cash equivalents,911,0,911,2,"1,205",0,"1,205",2
Equity securities,,,,,,,,
Domestic,0,0,0,0,0,24,24,0
Foreign,0,"1,425","1,425",3,0,"2,132","2,132",4
Bonds,,,,,,,,
"Domestic, AAA to BBB–",156,0,156,0,100,0,100,0
"Foreign, AAA to BBB–",0,0,0,0,51,0,51,0
Real estate / property,,,,,,,,
Domestic,0,"5,967","5,967",11,0,"6,195","6,195",11
Foreign,0,"1,086","1,086",2,0,"1,017","1,017",2
Investment funds,,,,,,,,
Equity,,,,,,,,
Domestic,"1,300",0,"1,300",2,"1,376",0,"1,376",3
Foreign,"8,520","2,072","10,592",20,"8,317","2,196","10,513",19
Bonds1,,,,,,,,
"Domestic, AAA to BBB–","6,921",0,"6,921",13,"7,952",0,"7,952",15
"Domestic, below BBB–",9,0,9,0,1,0,1,0
"Foreign, AAA to BBB–","12,886",0,"12,886",25,"13,497",0,"13,497",25
"Foreign, below BBB–","1,393",0,"1,393",3,"1,249",0,"1,249",2
Real estate,,,,,,,,
Domestic,"1,938",0,"1,938",4,"1,906",0,"1,906",4
Foreign,451,117,568,1,537,79,616,1
Other,"1,396","3,383","4,780",9,"1,960","3,373","5,333",10
Other investments,475,"1,833","2,308",4,667,569,"1,236",2
Total fair value of plan assets,"36,357","15,884","52,241",100,"38,817","15,586","54,404",100
,,,31.12.24,,,,31.12.23,
Total fair value of plan assets,,,"52,241",,,,"54,404",
"f
 
which: Investments in UBS instruments2",,,,,,,,
Bank accounts at UBS,,,926,,,,666,
UBS debt instruments,,,238,,,,211,
UBS shares,,,64,,,,72,
Securities lent to UBS3,,,956,,,,827,
"P
r
operty occupied by UBS",,,73,,,,108,
"Derivative financial instruments, counterparty UBS3",,,"(
126)",,,,534,
,"1 The bond credit ratings are primarily based on S&P’s credit ratings. Ratings AAA to BBB– and below BBB– represent investment grade and non-investment grade ratings, respectively. In cases where credit ratings",,,,,,,
,"from other rating agencies were used, these were converted to the equivalent rating in S&P’s rating classification.    2 Bank accounts at UBS encompass accounts in the name of the Swiss pension funds. The other",,,,,,,
,"positions disclosed in the table encompass both direct investments in UBS instruments and indirect investments, i.e. those made through funds that the pension fund invests in.    3 Securities lent to UBS and derivative",,,,,,,
,"financial instruments are presented gross of any collateral. Securities lent to UBS were fully covered by collateral as of 31 December 2024 and 31 December 2023. Net of collateral, derivative financial instruments",,,,,,,
,amounted to negative USD 70m as of 31 December 2024 (31 December 2023: negative USD 33m).,,,,,,,
b) Defined contribution plans,,,,,,,,
"UBS sponsors several defined contribution plans, with the most significant plans in the US and the UK. UBS’s obligation",,,,,,,,
"is limited to its contributions made in accordance with each plan, which may include direct contributions and matching",,,,,,,,
contributions. Employer contributions to defined contribution plans are recognized as an expense and were USD 578m,,,,,,,,
for the UBS plans in 2024 (2023: USD 514m).,,,,,,,,
› Refer to Note 7 for more information,,,,,,,,
c) Related-party disclosure,,,,,,,,
UBS is the principal provider of banking services for the pension funds of UBS and Credit Suisse in Switzerland. In this,,,,,,,,
"capacity, UBS is engaged to execute most of the pension funds’ banking activities. These activities can include, but are",,,,,,,,
"not limited to, investment management fees, trading, securities lending and borrowing and derivative transactions. The",,,,,,,,
"non-Swiss pension funds do not have a similar banking relationship with UBS. During 2024, UBS received USD 46m in",,,,,,,,
"fees for banking services from the major UBS plans (2023: USD 46m). As of 31 December 2024, the Swiss, UK and US",,,,,,,,
post-employment benefit plans held USD 399m in UBS shares (31 December 2023: USD 443m).,,,,,,,,
,› Refer to the “Composition and fair value of Swiss defined benefit plan assets” table in Note 26a for more information about fair,,,,,,,
